~                 val ALe Alx Aus Bau Bem Bra Clq Crk DLk Dul EGF Ely Fmt Frb FFl GPo GRp Hib Hut IFl LCr Lit LFl Luv Mkt Mar Mpl Mvo Mrh Mor NUl Nfd Noy Owa Pip RWg Rch StC SPl SPt Skp Stl TRF Vir Was Wlm Wnd Win Wrt
Rochester           ~   ~   ~  41   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  59   ~   ~   ~   ~   ~   ~  71   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  54   ~  42   ~  46   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  52   ~
SaintCloud          ~   ~  68   ~   ~   ~   ~ 127   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~  41  34   ~   ~   ~  68   ~   ~  93   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  77  85   ~   ~   ~  61   ~   ~   ~
SaintPaul           ~   ~   ~   ~   ~   ~   ~ 133   ~   ~   ~   ~   ~   ~  51   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   9   ~   ~   ~   ~  45   ~   ~   ~  52   ~   ~   ~   ~  29  20   ~   ~   ~   ~   ~   ~   ~
SaintPeter          ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  38   ~   ~   ~   ~  59   ~   ~   ~   ~   ~  13   ~   ~   ~   ~   ~  29   ~   ~   ~   ~   ~   ~   ~   ~   ~  46   ~   ~   ~   ~   ~   ~   ~   ~
Shakopee            ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  41   ~   ~   ~   ~  52   ~   ~   ~   ~   ~   ~   ~  22   ~   ~   ~   ~  35   ~   ~   ~   ~   ~  77  29  46   ~   ~   ~   ~   ~   ~   ~   ~   ~
Stillwater          ~   ~   ~   ~   ~   ~   ~ 139   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  27   ~   ~   ~   ~   ~   ~   ~   ~  48   ~  85  20   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
ThiefRiverFalls     ~   ~   ~   ~ 122  92   ~   ~  44  96   ~  50   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  79   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Virginia            ~   ~   ~   ~   ~   ~   ~  60   ~   ~  64   ~  49   ~   ~   ~ 217   ~  23   ~  97   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Waseca              ~  33   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  31   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  29   ~   ~   ~   ~   ~   ~   ~   ~  18   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Willmar             ~   ~  65   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  28   ~   ~   ~  68   ~  37   ~  54  81   ~   ~   ~   ~   ~   ~  61   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Windom              ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  65  73   ~   ~   ~   ~  62   ~   ~   ~  66   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  30
Winona              ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  26   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  63  52   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Worthington         ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  61   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  33   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  30   ~   ~
